GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.44012713432312,1.441570759,1.4360411167144775,1.419275999069214,1.419325590133667,1.414250731468201,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,0.9132900834083556,0.8854053020477295,0.8282042741775513,0.6951501965522766,0.4578453302383423,0.5128962993621826,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,8.471679688,9.638132095336914,12.946393966674805,18.531280517578125,22.547758102416992,21.080646514892575,120.82738494873048,6.485242366790772,0.9831078052520752,1.1062225103378296,0.1894128024578094,36.000030517578125,152.00003051757812,192.55882263183597,0.0148526662960648,13.935379028320312,379.3342590332031,387.9993591308594,2755.7068605577447,1811.7949501106525,606295.7963,3733513.538
1,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,124.46964263916016,7.437489509582519,0.9789617657661438,0.9732612371444702,0.2046137899160385,36.00000762939453,152.00001525878906,177.34104919433594,0.0154161872342228,14.706896781921388,379.1984863,388.3313293457031,2598.3001321376087,1683.2557137667714,606186.9679,3733345.975
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.010166883468628,0.9609442949295044,0.7203865647315979,0.3315768539905548,-0.440653145,0.4140360355377197,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,246.33175659179688,15.401543617248535,1.102850317955017,0.4242896139621734,0.3378680050373077,35.95972824,196.3547363,59.222957611083984,0.040575173,8.837677955627441,404.9870605,369.1935729980469,3453.398544301549,68.97961149568683,673797.6897,3629364.311
1,1.4723875522613523,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.0447323322296145,1.0556524991989136,1.0483425855636597,0.65900588,-0.498952955,1.288904905319214,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,376.8560791015625,11.479888916015623,0.8402289152145386,0.52357471,0.1719942390918731,40.26533126831055,193.9629669189453,157.61520385742188,0.007796729,21.95846366882324,408.9013366699219,367.6353149414063,155.40173543983974,159.38965531538804,679780.8381,3629062.618
1,1.4500977993011477,1.4548628330230713,1.4590712785720823,1.454765558242798,1.4703902006149292,1.501006841659546,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,1.003889799118042,0.9579288959503174,0.7822599411010742,0.4079733788967132,-0.6153723,0.3443001508712768,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,8.900781631469727,10.115686416625977,14.418208122253418,23.09862518310547,28.56745147705078,26.599803924560547,379.3662414550781,11.294435501098633,1.2140905857086182,0.976144016,0.252781867980957,37.21335983276367,203.0,71.10723114013672,0.1015845984220504,11.036587715148926,438.14947509765625,382.848877,225.2445604,264.4981598555127,689985.0762,3678922.206
1,1.4835867881774902,1.4814481735229492,1.4792368412017822,1.4816992282867432,1.5078102350234983,1.532952070236206,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,1.333535075187683,1.319548487663269,1.2554805278778076,1.0229278802871704,0.8930367231369019,1.1395180225372314,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,191.88519287109372,11.609124183654783,0.7527225017547607,0.1128027513623237,0.1523185819387436,44.55550384521485,203.0,184.4019775390625,0.00035272855893708766,23.151723861694336,383.4481506347656,383.871582,5387.683312929013,1205.599008512493,632723.8022,3795502.09
1,1.5099999904632568,1.520683526992798,1.5446094274520874,1.590000033378601,1.663183569908142,1.7647851705551147,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,1.4060256481170654,1.405691623687744,1.4064216613769531,1.4062261581420898,1.4057583808898926,1.407090425491333,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,3.181640625,3.196289063,3.236328125,3.411046028137207,3.4120235443115234,3.241210938,26.537988662719727,3.8762824535369873,0.3248173594474792,0.089971431,0.1212874576449394,20.0,203.0,245.9448699951172,0.0001294324902119115,13.044123649597168,424.9297180175781,386.2391357421875,6587.770714479751,817.6036172,682937.1269,3783076.652
1,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,24.185667037963867,7.9695868492126465,0.383196622,0.055791296,0.1005923300981521,,203.0,252.54823303222656,-0.001854742,15.106383323669434,425.0909423828125,386.8028564453125,5607.412459651375,440.7819982,685620.799,3782705.702
1,1.4589474201202393,1.476322054862976,1.4875218868255615,1.5005561113357544,1.511152267456055,1.5260469913482666,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,1.0227490663528442,1.0047430992126465,0.9076350331306458,0.6201504468917847,-0.861104786,0.1755435615777969,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,9.6796875,9.805365562438965,12.213449478149414,19.241966247558597,24.453170776367188,24.86790657043457,184.76156616210935,13.96823787689209,0.7743505835533142,0.0341050997376441,0.1392878741025924,64.98394012451172,202.66497802734372,151.38880920410156,0.0009633605368435384,26.253250122070312,459.1258544921875,383.0050659179688,966.247753342882,1075.9047561750078,715199.1892,3700046.37
1,1.51589036,1.513007879257202,1.5071847438812256,1.488302469,1.464205026626587,1.4732517004013062,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,1.4751710891723633,1.472911,1.456667423248291,1.3615471124649048,1.0330164432525637,0.977429211,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,2.733398438,2.7458536624908447,3.1953125,3.514662742614746,9.219726563,13.26608180999756,29.97090530395508,4.688448905944824,0.11246819794178,0.1268636435270309,0.077005863,112.3566436767578,150.5482635498047,213.6048889160156,0.001731144,11.785152435302734,379.4280700683594,377.2947998046875,2418.200988984306,11.588731542974235,626352.4953,3628460.434
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0034856796264648,0.9749821424484252,0.8307430148124695,0.40788334608078,-0.5977211,0.4095130562782287,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,263.9209899902344,13.384806632995604,1.7399355173110962,1.070190668106079,0.3286503255367279,47.28852081298828,203.34567260742188,56.29883193969727,0.044837542,8.012263298034668,420.0665588378906,388.9693603515625,16320.792569668729,686.4738140562708,664849.2267,3695960.072
1,1.2851414680480957,1.3543121814727783,1.4299023151397705,1.4550585746765137,1.4716813564300537,1.4938011169433594,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,0.5206382870674133,0.4672699868679046,0.4005269110202789,0.3578184247016907,0.5458743572235107,0.6114107370376587,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,13.71875,14.968292236328123,16.52248191833496,22.10839844,25.172212600708008,21.09255599975586,15.017653465270996,4.028288841247559,0.3571524322032928,0.1189831495285034,0.1648443937301635,20.0,203.0,247.12571716308597,0.0002105839957948774,13.159570693969728,404.8117370605469,382.53997802734375,1945.591495034676,1145.121751223425,657965.1217,3790049.996
1,1.589608907699585,1.5774730443954468,1.5305674076080322,1.5136985778808594,1.5235483646392822,1.5772655010223389,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,1.0290192365646362,1.0917439460754397,1.2351983785629272,1.219019889831543,1.156186580657959,1.4067031145095823,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,3.8734116554260254,3.651219367980957,2.9985365867614746,2.325024366378784,2.458007813,3.248532295227051,-5.762397766,5.052431106567383,0.3521210253238678,0.0479522310197353,0.1536915302276611,,203.0,251.4100799560547,-0.000132,13.882408142089844,406.8502807617188,382.1453857421875,531.1187504274953,714.9725602387048,660053.8376,3789087.91
1,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,472.6808166503906,14.067243576049805,1.2987488508224487,0.5581080913543701,0.2592157423496246,47.12405014038086,206.7875823974609,70.96576690673828,0.065581888,19.936016082763672,435.15863037109375,383.4310302734375,1674.701953335904,237.86910526968504,686143.617,3770672.642
1,1.344550848007202,1.3499414920806885,1.3660861253738403,1.3516210317611694,1.322238564491272,1.3508983850479126,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,0.4514845609664917,0.4365418553352356,0.2491864264011383,-0.684430361,-0.069072969,0.2037752270698547,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,31.146827697753903,31.95658493041992,34.10508346557617,25.70820999145508,16.46074676513672,20.525440216064453,378.86029052734375,13.90344524383545,1.1964932680130005,0.3033397793769836,0.3043504655361175,57.760887145996094,175.4615936279297,55.45476531982422,0.0281421300023794,13.70776081085205,421.5904541015625,385.0661315917969,3989.265973362811,544.2091020436332,670368.8314,3667488.784
1,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0040937662124634,0.9727251529693604,0.8190624117851257,0.4080607295036316,-0.584980607,0.409713864326477,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,476.3058471679688,13.922196388244627,1.781547189,2.1866796016693115,0.2992706596851349,60.53315353393555,203.0,83.94132995605469,0.003340602,21.57012939453125,387.6364746,383.0454406738281,2975.3284095879776,83.80352942,629256.7898,3785120.795
1,1.400078296661377,1.3872655630111694,1.3831769227981567,1.3917187452316284,1.4299414157867432,1.486640691757202,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,0.6081485748291016,0.5381932258605957,0.3890909552574157,0.2298244535923004,0.5979313254356384,0.8251866102218628,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,10.798434257507324,14.875,21.35770034790039,25.78543472290039,20.93597412109375,12.360215187072754,396.6027526855469,14.819214820861816,1.1746883392333984,0.5899863243103027,0.2348998039960861,54.401023864746094,203.0,110.79449462890624,0.00025463569909334183,25.799047470092773,387.9728088378906,383.0005493164063,3895.035385462125,467.53209233814334,630339.4292,3784657.525
1,1.4212281703948977,1.409491777420044,1.3991103172302246,1.3945074081420898,1.423984408378601,1.458167552947998,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,0.6074265837669373,0.5344142913818359,0.4339101016521454,0.2804182767868042,0.4477565884590149,0.6202471256256104,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,11.696480751037598,14.83820629119873,20.31738281,25.17578125,23.2578125,17.46881103515625,423.0545959472656,15.002527236938477,0.9755248427391052,0.1463450640439987,0.2208137959241867,51.76129913330078,203.04495239257807,113.2237319946289,0.0005345832323655486,25.630266189575195,393.1701965332031,383.0434875488281,4234.739800131654,701.6864098295055,633211.8305,3779662.363
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,590.2338256835938,11.813331604003906,1.1375579833984375,0.80489105,0.2613863945007324,53.139835357666016,201.534668,126.6966552734375,0.003352628,23.078689575195312,396.1971435546875,380.1091918945313,5078.387396928222,70.32966524467386,628561.5654,3778629.255
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,302.5489196777344,13.725818634033203,0.9289299845695496,0.1496358811855316,0.1943162083625793,41.01075744628906,203.0,142.99790954589844,3.94877724829712e-06,26.80805778503418,393.13616943359375,381.9978942871094,4944.214644313089,56.921393253638136,631373.1271,3778815.539
1,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,441.7376708984375,12.115814208984377,0.7694041132926941,0.1721468120813369,0.1894818842411041,57.66728591918945,203.0,171.4566650390625,0.001252208,23.524927139282227,396.8972473144531,382.0522155761719,2925.0215128003474,1151.4447323558766,636492.8574,3771141.86
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,402.6046142578125,10.607933044433594,0.4764110445976257,0.069289088,0.1607404053211212,73.75757598876953,203.0,141.29237365722656,-1.56e-05,27.980865478515625,398.69476318359375,381.4382934570313,3752.7209844872887,339.3766552521273,636196.3316,3769282.438
