GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,123.05508422851562,7.939979076385498,2.0970358848571777,1.5234148502349854,0.1600008457899093,,181.6540985107422,195.94891357421875,0.009412861,17.860048294067383,353.0402832,394.6375122070313,4212.677224479958,453.6392504734733,591960.7362,3671393.987
0,1.5681445598602295,1.5654536485671997,1.5551316738128662,1.5315773487091064,1.5218279361724854,1.5432941913604736,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,1.4325703382492063,1.4333059787750244,1.4358712434768677,1.388074517250061,1.0898468494415283,0.4609007835388183,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,3.389648438,3.34765625,3.341951370239258,3.153958797454834,11.539100646972656,18.572406768798828,89.75196838378906,5.941438674926758,1.8942070007324217,1.0497337579727173,0.166481077671051,143.5886993408203,195.4527130126953,219.26251220703125,0.008191132,17.54497718811035,354.04547119140625,394.3339538574219,4391.189845295062,736.9625701573988,593310.0974,3671304.202
0,1.4899414777755735,1.4898631572723389,1.4860546588897705,1.471777319908142,1.4415934085845947,1.4314286708831787,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,1.488880634307861,1.4856091737747192,1.4631999731063845,1.3513737916946411,1.0129488706588743,1.1867311000823977,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,2.4843902587890625,2.5204877853393555,3.147404670715332,3.634765625,8.668132781982422,12.21358871459961,82.46931457519531,4.912639141082764,1.7409640550613403,0.8221913576126099,0.1588591188192367,69.22727203,202.4073944091797,240.0142517089844,0.0143722929060459,17.325944900512695,351.5455017089844,394.6815185546875,3874.752225321056,283.7966668097595,589577.1419,3670100.903
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,388.6072082519531,8.140694618225098,0.93243593,0.4797231554985046,0.1680062711238861,72.57334899902344,203.0,192.87681579589844,0.0,23.783496856689453,408.5082702636719,383.2049560546875,21558.163038279035,781.6482982597278,643234.387,3721784.056
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,228.4760284423828,6.519672393798828,0.4777155518531799,0.080035992,0.1575212478637695,75.82133483886719,203.0,226.2442321777344,0.0,20.76168441772461,409.0253601074219,383.99945068359375,22605.74943107401,374.2258784415733,645614.0766,3720952.071
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,321.3315124511719,8.400730133,0.5724511742591858,0.096865073,0.1595974862575531,75.99418640136719,203.0,216.7930450439453,0.0,24.458642959594727,404.1145629882813,383.1585083007813,23163.530739215585,702.5158256619898,641111.3648,3720096.731
0,1.4134212732315063,1.4138281345367432,1.4198142290115356,1.329003930091858,1.2181249856948853,1.2624657154083252,46.5,48.5,52.5,30.5,11.5,23.5,0.4524236619472503,0.4414445161819458,0.358168364,0.259939432144165,-0.403901905,-0.087807849,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,270.6814880371094,6.891067028045654,0.604828954,0.1958017200231552,0.1607579290866851,74.31063842773438,203.0,216.6798095703125,0.0,21.45411872863769,409.0349731445313,383.9708557128906,23241.25338806836,20.641714561452552,645942.2199,3720367.227
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,399.2631530761719,8.419241905212402,0.4737042188644409,0.064356528,0.1633159965276718,76.0,203.0,190.3435211181641,0.0,25.891260147094727,404.14593505859375,383.8258361816406,22406.67441352931,874.5076437400955,640479.8176,3719391.052
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,345.5920104980469,8.626248359680176,0.5496383905410767,0.068728954,0.159767672419548,76.0,203.0,212.81564331054688,0.0,25.03742790222168,404.6816711425781,384.114502,22266.17549582333,1213.5188897281912,640811.7158,3719213.59
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,437.0620422363281,8.083380699157715,0.4936763346195221,0.1892501264810562,0.1698495894670486,76.02774810791016,203.0,163.5864715576172,0.0,26.813695907592773,403.9360961914063,384.6978149414063,21767.047180119636,761.5701597275345,640341.2436,3718776.3
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,348.4439697265625,8.666020393371582,0.593251646,0.1165121719241142,0.1609096825122833,75.76281738,203.0,210.62147521972656,0.0,25.15985679626465,405.4881286621094,383.9925537109375,21711.965954939074,2588.661370699802,642899.974,3718324.84
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,325.3185729980469,8.116436958312988,0.6048807501792908,0.185228019952774,0.1629599779844284,75.98745727539062,202.9989471435547,205.8402557373047,1.944797389796804e-07,24.602006912231445,408.9956055,383.9633483886719,22342.06521286529,35.61418823330294,647000.7812,3717706.224
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,344.97137451171875,8.666373252868652,0.5776914358139038,0.1008873060345649,0.1607014238834381,75.95612335205078,203.0076141357422,211.60397338867188,-2.54e-06,25.17969322,408.9979248046875,384.2888488769531,22313.69996034096,254.60459954759145,647909.6416,3717274.809
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,176.4039306640625,13.645203590393066,0.9660792946815492,-0.001030435,0.2030380964279174,64.92362976074219,147.97486877441406,150.82101440429688,0.009025222,17.928024291992188,405.4360352,384.71002197265625,17310.58320460848,51.6015545205042,639092.5437,3714383.415
0,1.5536524057388306,1.5480663776397705,1.5274193286895752,1.5388520956039429,1.550019622,1.5687488317489624,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,1.0211440324783323,1.008117676,0.959323227405548,0.7959049940109253,0.068498209,0.2605816721916199,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,6.845739364624023,6.754633903503418,7.547804832458496,10.773972511291504,17.330890655517578,23.127317428588867,226.55767822265625,14.09263801574707,0.9411872029304504,0.032698132,0.2051833122968673,70.25949096679688,164.88052368164062,162.5811004638672,0.001780515,20.56282997131348,405.9262695,385.0384521484375,18531.45786127566,198.71998553831017,644162.7726,3714679.253
0,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,189.9400329589844,5.939640522003174,1.0011780261993408,0.8239458203315735,0.1775417178869247,34.0,150.72389221191406,204.1580352783203,0.034235194,12.125073432922363,365.2503356933594,392.7518005371094,2641.005662729057,847.8561626091175,596086.5667,3708168.773
0,1.6156641244888306,1.6119725704193115,1.5977613925933838,1.571131706237793,1.5779297351837158,1.6080234050750732,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,1.3959370851516724,1.3981157541275024,1.418399214744568,1.4118382930755615,1.1397125720977783,0.008665048,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,276.0626525878906,10.651201248168944,0.8887988328933716,0.1027223840355873,0.1574418693780899,,152.11276245117188,164.71578979492188,0.00024527867208234966,16.57510757446289,369.0981750488281,393.0176086425781,1927.2686973364555,182.92178179766591,601519.0099,3708479.469
0,1.5998533964157104,1.5964579582214355,1.582261085510254,1.5581562519073486,1.5592668056488037,1.585789442062378,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,1.409237027168274,1.4117717742919922,1.4236876964569092,1.4049566984176636,1.123746633529663,0.1353911608457565,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.22070313,165.2512207,6.17625904083252,0.957831085,0.7129600644111633,0.1519385725259781,,152.0,212.99420166015625,0.0104198697954416,13.092143058776855,368.2340698242188,392.16448974609375,5149.539819964228,225.85580331997585,601257.6232,3705240.328
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,514.3508301,8.123752594,0.3505308628082275,0.087483555,0.1755294352769851,76.00565338134766,203.0,141.04409790039062,-2.66e-07,27.947507858276367,396.6142272949219,380.4289855957031,3635.8613518473694,286.3855407020125,632981.5703,3767492.094
0,1.466941237449646,1.4916390180587769,1.500976563,1.4917595386505127,1.4889843463897705,1.5297459363937378,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,0.7198572158813477,0.6987704038619995,0.606558084,0.382605493068695,-0.861104786,0.034924731,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,12.220430374145508,12.326979637145996,14.661951065063477,20.57617188,24.34375,25.65121841430664,300.3588256835937,13.736814498901367,0.9272210597991944,0.1427238881587982,0.1930618435144424,42.342506408691406,202.9613494873047,143.76808166503906,-9.73e-05,26.87503433227539,402.0443420410156,380.9921569824219,1370.3577933187275,543.1373936152094,639702.0778,3767409.755
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,366.1954956054688,12.214054107666016,0.916424036,0.107731856405735,0.1919149905443191,44.44324493408203,202.9601593017578,138.7302246,0.003180155,25.496007919311523,401.9435119628906,381.5964355,46.52678258769616,46.99355442907391,640733.8998,3766354.014
0,1.4000391960144043,1.3873268365859983,1.3817074298858645,1.3894742727279663,1.428268551826477,1.4884554147720337,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,0.6031768918037415,0.5217751264572144,0.3725494742393493,0.1901213079690933,0.5888503789901733,0.8225465416908264,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,599.9782715,15.211620330810549,1.101875901222229,0.3005853593349457,0.2581934630870819,59.38688659667969,202.9623260498047,86.79174041748047,0.00243338,24.248838424682617,401.9254760742188,381.9545593261719,1176.8387443613474,490.3420322883475,640312.6203,3764667.942
1,1.4835867881774902,1.4814481735229492,1.4792368412017822,1.4816992282867432,1.5078102350234983,1.532952070236206,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,1.333535075187683,1.319548487663269,1.2554805278778076,1.0229278802871704,0.8930367231369019,1.1395180225372314,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,437.0322266,9.832909584,0.5744981169700623,-0.037206952,0.2069180011749267,70.54329681396484,203.0,114.33920288085938,0.009001848,26.25389862060547,386.2622375488281,381.5995178222656,660.2369544019434,3444.436427227048,621015.2884,3771998.484
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,479.4382324,10.113595962524414,1.8160107135772705,1.590332031,0.2208504527807235,73.61656951904297,203.0,112.73467254638672,0.003475812,23.87974548339844,386.6763305664063,382.3706970214844,884.5785499,2743.490967,621805.8951,3772207.904
1,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,523.4993286132812,8.760014533996582,0.5672891139984131,0.2577900886535644,0.2825998365879059,76.00112152,203.0,83.79114532470703,9.212015720549972e-05,28.39765167236328,384.1835021972656,381.9318848,859.8584294005792,1050.729831,617846.7432,3770098.463
1,1.4835867881774902,1.4814481735229492,1.4792368412017822,1.4816992282867432,1.5078102350234983,1.532952070236206,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,1.333535075187683,1.319548487663269,1.2554805278778076,1.0229278802871704,0.8930367231369019,1.1395180225372314,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,515.3150634765625,7.982264518737793,0.7908547520637512,0.4471864998340606,0.176428809762001,71.97950744628906,202.9291229248047,159.95883178710938,0.00015420686395373195,25.978256225585938,385.8358459472656,382.9730529785156,140.24423231098396,2827.0828174224985,621685.0131,3769818.421
