bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
0.026327010244131088,-0.048577033,-0.359851509,0.017174054,0.010501033626496792,-0.101120621,-0.051238652,-0.017733663,-0.002390829,0.026228402,-0.024379954,-0.026830245,-0.032252494,-0.007009245,-0.024122689,-0.009627208,-0.021535501,-0.185963303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005215316,-0.267644882,-0.282259047,0.016177255660295486,0.019379468634724617,-0.062750131,-0.220654562,0.096352965,-0.048359331,-0.175323561,-0.648284793,-0.107968524,0.26805755496025085,0.007970499,-2.572936542
-0.017396057,-0.053252839,0.073806047,0.059339217841625214,0.00596262,0.004566786,0.016055034,0.0734483,0.028618844226002693,0.022552155,-0.002761145,-0.015377183,0.041627411,0.055345211178064346,0.043588854,0.001714027,0.005585675,0.058011170476675034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127876952,0.057570092380046844,-0.412699819,-0.053796917,0.13269929587841034,-0.0885683,0.5387473702430725,0.13264553248882294,-0.056877669,0.19288957118988037,-0.133763611,0.15300299227237701,-0.082532205,-0.150581092,-0.906576879
-0.049076989,-0.001211972,-0.025866369,0.009339631,-0.007909127,-0.015755612,-0.070084102,-0.010325965,-0.008144105,-0.251847982,-0.220361084,0.013312834315001965,-0.125549451,-0.178923294,-0.08426296,-0.140186042,-0.012750935,-0.24574396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03958739,-0.35563013,-0.435153455,-0.030379625,0.018076044,-0.296961129,-0.383958369,-0.342681617,-0.000540325,-0.047345433,-0.419979244,-0.333354712,0.2582031786441803,-0.2549299,-4.361085602
0.038445964,-0.032305978,-0.388092309,0.00547249,-0.001562268,-0.080445111,-0.024674039,-0.033950165,-0.011797115,-0.005512904,-0.020355634,-0.019223619,-0.041746277,-0.007232684,-0.035192788,-0.018508628,-0.031383146,-0.247082472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060442865,-0.285452008,-0.565868437,-0.072275832,-0.065555014,-0.070247158,-0.299842089,-0.004270595,-0.033340968,-0.23133105,-0.550064743,-0.197594151,-0.052943025,-0.014114462,-3.458489081
-0.012545015,-0.02499518,0.065104365,0.038016018,0.013066102,-0.017299995,0.003023843,0.008096652,0.012448712,-0.000220905,-0.00359252,-0.023106957,0.004610373,0.026016341522336006,0.00170472,-0.003685051,-0.103839941,0.021949358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024220476,0.014497630298137665,0.2363559752702713,0.020293321,0.056675516068935394,-0.080441192,-0.174521297,-0.136301264,0.030607246,0.13167935609817505,-0.874945939,0.2183496505022049,-0.004639783,0.12404154241085052,-1.265434804
-0.052963484,-0.015452795,0.086760141,0.055088143795728683,-0.024438959,-0.008176113,0.084763922,0.031508248299360275,0.006807124,-0.0157541,0.062616087,-0.015086822,0.000160821,0.008982621,0.021721692755818367,0.026524821296334267,-0.048608009,0.029743123799562454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083148979,0.027590781450271606,-0.246109515,-0.0411481,-0.067972027,0.084182918,0.2889308035373688,0.064438842,0.024055512621998787,-0.39401114,0.4644680917263031,0.5561553239822388,-0.35393241,0.15666352212429047,-0.968089975
-0.015248364,-0.087612294,0.044137821,0.10873676836490631,0.009227093,-0.000458234,-0.018131858,-0.027892336,-0.070506305,-0.213482365,-0.009212272,-0.017505752,0.026043882593512535,-0.002633613,0.011406879872083664,-0.067139909,-0.019130185,-0.014759211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11771085113286972,0.029356625,-0.310103953,-0.028027738,-0.003948945,-0.028598836,0.4776337146759033,-0.000363748,-0.173819453,-0.429611713,-0.581465662,-0.386382997,-0.10713847,-0.249454781,-2.779907452
0.070818439,-0.029611522,0.099157855,0.064954095,0.003962058,-0.007635617,0.11341993510723114,0.077691495,0.022374569,0.013147176243364811,0.027884608134627342,-0.025529008,-0.006647406,0.027672627940773964,0.033739037811756134,-0.006422768,-0.031315692,0.018689706921577454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140331402,0.094516799,-0.32095933,-0.038889959,-0.014006564,-0.024650674,0.4264877736568451,0.046290624886751175,-0.042105682,0.11361905932426453,-0.217717886,0.1131770983338356,-0.261642903,-0.023525212,-0.757516318
-0.014141743,0.075959407,0.11780884861946106,0.036939129,-0.024109095,0.027124118,0.053973402827978134,0.02479277,0.016490180045366287,0.046359882,0.040802173,0.027314504608511925,0.041030220687389374,0.035056933760643005,-0.014143139,-0.013714678,0.033449128,-0.014244641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034466408,0.068681739,0.5048425793647766,0.057026789,0.093923189,-0.047790132,0.2542017698287964,-0.120171532,-0.112373978,0.2240385115146637,0.5799767971038818,0.035999979823827744,0.20900028944015503,0.17417681217193604,0.109902977
0.051458869,-0.012145758,-0.305604964,-0.317010015,-0.035082292,-0.086113758,-0.068454608,-0.094725125,0.007070107,-0.005438643,-0.042105142,-0.019428069,0.031483702,0.008900221,-0.025925923,-0.003731224,0.015317544341087341,0.007582291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172198102,0.10276120156049728,-0.254829556,0.073654845,-0.017199034,0.20839974284172058,0.32489457726478577,0.069818579,-0.060479328,-0.287741542,-0.22043097,0.10566839575767517,-0.135977492,-0.154239327,-2.068892257
0.041637134,-0.016077895,-0.26812616,-0.191825569,-0.022856854,-0.01218562,-0.117428511,-0.054533515,-0.092878602,-0.028060485,-0.040771231,0.024169502779841423,0.037126832,0.042306125,0.000211334,0.005368371,0.003541149,-0.039973814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122877613,-0.402748555,0.24795931577682495,-0.027340977,-0.051130775,0.006059459,-0.094536886,-0.22854659,0.022819467,0.034530702978372574,-0.577918053,-0.095632844,-0.089829706,-0.109623812,-2.525834193
-0.063281544,-0.057983868,0.039077889174222946,0.091652602,0.058244765,-0.004331716,0.005074161,-0.002890019,0.013675288297235966,-0.010197526,0.018681895,-0.026933927,0.011380421929061413,0.010247563943266869,-0.002146609,-0.028009731,-0.020044142,-0.064771384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.080727473,-0.147893056,-0.467299789,-0.129569098,-0.190845013,-0.012126842,-0.396117985,-0.044825278,-0.076445766,-0.26207602,-0.280317277,-0.202018261,0.034268767,-0.268203676,-2.631133811
0.044842250645160675,-0.029193316,-0.182559401,-0.246883035,-0.004291905,-0.033953272,-0.277260482,-0.072069019,-0.140575901,-0.030265514,-0.066335395,0.001030395,-0.105222754,0.010219123214483261,-0.01631216,-0.009003419,-0.000285368,-0.002221892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064271972,-0.539667368,0.27710995078086853,0.011410260573029518,-0.291038156,0.038960729,-0.069527023,-0.530843854,-0.043808218,-0.014430272,0.31249573826789856,0.021798298,0.561203122,-0.056016486,-2.203043637
-0.110180467,-0.08133769,0.09894333,0.058133162558078766,0.016024005,-0.036748651,-0.067169242,-0.055752583,0.010426622815430164,0.026481505,-0.081208184,0.00627658,-0.029217251,-0.007083937,0.000396643,-0.037960585,-0.017295547,0.028696883469820023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081264108,0.076806165,-0.251737505,-0.089325294,0.035949457,-0.037540782,-0.392689705,0.11563527584075928,0.018857514,-0.109079435,-0.39290747,0.22279751300811768,0.34791308641433716,0.1912788599729538,-1.436235021
-0.058996793,0.003151497,0.032405261,-0.007504857,-0.004841087,-0.016139284,-0.028358083,-0.001096855,-0.007563471,-0.283856004,-0.197917759,0.001636082,-0.156847954,-0.139809072,-0.107980818,-0.148708478,-0.012745808,-0.25208056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052657891,-0.419229358,-0.463686079,-0.139654458,0.001564908,-0.325295955,-0.342535198,-0.259772867,0.088670917,-0.053399976,-0.532394528,-0.386554182,-0.010157201,0.036329980939626694,-4.28235591
0.035444237,0.006117624,0.051726039,0.04396205,0.014617197215557098,0.032141134,-0.104327232,-0.018780231,0.020310314372181892,0.009292278,0.006406477,-0.013214337,0.040101297199726105,0.013289627619087696,0.044333778,0.010407439433038235,0.046517272,0.069365807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143159464,0.078832,0.15302057564258575,0.029889319092035294,0.12790153920650482,-0.090788275,0.1389855593442917,0.19859205186367035,-0.322948158,0.13064992427825928,0.35616827,0.48834264278411865,0.26307034492492676,0.049115527,0.136204799
0.007177149,-0.017855989,0.066999637,0.033851169,0.051377986,0.036018949,-0.18504408,-0.017857123,0.022546229884028435,0.02197559,0.044791143387556076,-0.009855839,0.049415879,0.017755048349499702,0.021047758,0.004147321,-0.02826955,0.024943765252828598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145400017,0.035121687,0.2583921551704407,-0.093359306,-0.093216851,-0.330670953,0.12778030335903168,-0.372255743,0.057883374,-0.328733295,0.4229786992073059,0.44411471486091614,-0.063524909,0.08257179,-1.218455369
-0.077843294,0.087005354,0.17342329025268555,0.015686423,-0.020269519,0.036540106,-0.049147818,0.022073866799473763,0.002481868,0.023538554087281227,0.024987736716866493,0.017987022176384926,0.012222214601933956,0.002007034,-0.004940022,-0.128685236,0.008770244,0.003696414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009704395,0.007064329,0.1586000919342041,-0.055923667,0.060087882,-0.058851581,0.034925487,0.12620612978935242,-0.215817004,-0.284490138,-0.863058507,-0.376013219,-0.153266788,0.17991849780082703,-2.020337256
-0.039830402,0.091346443,0.14425510168075562,0.055873531848192215,0.011872141622006893,0.024418214336037636,0.030150542,0.04740271,0.012145105749368668,0.052830361,0.003457865,0.030064395,0.026484563946723938,0.020054100081324577,0.013913163915276527,0.04577262,0.00126052,-0.034491118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072290502,0.034038551,-0.254887789,-0.136987284,0.052229326,-0.053717777,0.39898625016212463,-0.597182035,-0.129776821,0.094223499,-0.669645607,-0.25107199,-0.055614896,0.068820216,-1.743899174
0.012362297624349594,-0.042163797,0.065326214,0.065717094,0.010958587750792503,-0.000622618,0.038458928,0.05169246,0.027201409,0.028051706,-0.03854673,-0.013323702,0.033210884779691696,0.037942111,0.047047418,-0.013333969,-0.05460817,0.03137479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068423353,0.036179781,0.7420648336410522,0.047426559031009674,0.12381225824356079,-0.024226291,0.47196459770202637,0.24195928871631622,0.029838740825653076,0.44515112042427063,0.16329140961170197,0.2941308617591858,-0.152091384,-0.141899034,-0.120247138
-0.119206943,-0.058220834,0.16150449216365814,0.047237899,-0.037830647,-0.037810527,0.1319326013326645,-0.055190973,-0.001562119,-0.041449141,0.033355851,0.016344431787729263,-0.016680118,-6.66E-05,-0.026692972,-0.103317723,-0.05222699,-0.089948989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074961394,-0.061202347,-0.132248461,-0.033999372,0.002200566,-0.04301507,0.014636990614235401,0.2692307233810425,-0.01438711,-0.159735531,-0.497214347,0.027937909588217735,-0.081837557,0.079797335,-1.426291277
-0.083721884,0.039464463,0.064020589,0.030948035418987274,0.014956964179873466,0.026137721,-0.021709068,0.025023999,0.00504828,-0.104274854,0.013726327568292618,-0.025086144,0.055991672,0.014610392041504383,0.002137622,-0.068481907,0.009256791,-0.027607191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021657057,-0.001748732,-0.039207865,-0.161014274,0.017267562448978424,-0.070886746,-0.256763935,-0.497650713,-0.084282868,0.2998661696910858,-1.00587821,-0.052246876,-0.103178479,0.093748346,-2.30456732
-0.096851483,-0.051429857,0.11875762045383453,0.026147207245230675,-0.02507312,0.02723413,0.10657046735286713,-0.063056678,0.002653868,0.021816971,0.013884713873267174,-0.000332032,-0.027939638,0.003185005,-0.020176064,-0.059777852,0.020191539078950882,0.12568378448486328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004635029,-0.111542381,-0.324384749,-0.133867323,0.040318999,-0.220559523,-0.381208271,0.044982158,0.077191919,-0.264334202,-0.333888829,-0.264196038,-0.275236309,-0.654095709,-3.095202037
0.003125479,-0.012913611,0.14100320637226105,0.08654049,0.004385634,0.015769174322485924,0.051193796,0.080266684,0.033107892,0.047314163,-0.009038393,-0.001512245,0.074407369,0.047555886,0.051088873,0.014416819,0.055735998,0.036336611956357956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026654437,0.13817162811756134,-0.177502766,0.10110924392938614,-0.015303179,-0.076431118,0.30293136835098267,0.000256262,0.037011035,0.4675927758216858,0.054348852,-0.104574308,-0.132444978,-0.062308643,0.075380431
0.054505202919244766,-0.013932765,-0.358408302,0.032915376126766205,-0.008905342,-0.064152509,-0.057712771,-0.035052098,-0.009569564,0.027368793,-0.007597938,-0.025899384,-0.033759877,-0.004237822,-0.01701347,-0.017920738,-0.055791728,-0.203728512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031529035,-0.248021334,-0.356432945,0.005927091,-0.04358371,-0.074863002,-0.460352302,-0.010728914,0.061466258,-0.263680071,-0.567473054,-0.09579026,-0.341436148,-0.013350099,-3.326161551
0.20727472007274628,-0.020012345,0.072995007,0.027806857600808144,0.025174936279654503,0.017744725570082664,-0.008376904,-0.034800854,-0.001433431,0.02974364,0.056317288,-0.021832071,-0.007001346,-0.016551627,-0.01076224,-0.062267989,-0.015401644,-0.00179717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054805152,0.076278791,-0.151138663,0.043537755,0.038992509,-0.048210334,-0.438493311,0.011434499,-0.262044936,-0.160746753,-0.445807636,-0.191661805,-0.025008662,-0.31346342,-1.962318803
-0.020446153,-0.001368341,0.15729977190494537,0.048520096,0.056106079,0.025167811661958694,0.024158179759979248,0.057995625,0.006943297,-0.048324414,0.019286127761006355,-0.040736701,0.062302902,0.016872042790055275,-0.011901079,-0.042006277,0.001235273,-0.035970174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013070485554635525,0.033869482576847076,0.47086793184280396,-0.092249662,0.11206788569688797,-0.011649864,0.5468169450759888,0.14689534902572632,0.049084254,0.5061352252960205,-0.136900365,0.009073248,-0.143345505,-0.390230656,-0.683868416
-0.034282122,-0.031223448,0.10149116069078445,0.046790339052677155,0.002088631,0.016144294291734695,0.042810454964637756,0.092447996,0.013253026641905308,0.097619943,-0.100951284,-0.014937316,0.007273798,0.045073967427015305,0.049290247,0.03568691,-0.017363252,0.034942996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018926464021205902,0.066333257,-0.213970855,-0.011364574,-0.059006054,-0.049487129,-0.409593046,0.2252337634563446,0.069981091,-0.185697198,-0.399632663,-0.343000948,-0.018699337,-0.344116539,-1.777660894
0.005719815,0.087873094,0.17482507228851318,0.062960133,0.021433323621749878,0.037237789,0.021188147366046906,0.051014755,0.020375503227114677,0.013077979907393456,0.066371866,0.030056875199079514,0.032455873,0.032136499881744385,-0.001816061,0.022570323199033737,0.024880907,0.023333631455898285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015725849,0.025053147226572037,0.7734922766685486,-0.012867882,0.12585291266441345,0.03472193,0.45708033442497253,0.21071141958236694,-0.011262754,0.47341981530189514,0.09544605,0.007717045,0.033013485,-0.197013319,0.300726876
-0.071482591,-0.018353958,-0.00977322,0.013751125,-0.004356419,-0.070747942,-0.088555083,-0.036868006,-0.014434057,-0.269284308,-0.315231502,0.024071838706731796,-0.204963714,-0.221380562,-0.152106136,-0.136214927,-0.004264245,-0.292067468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002708026,-0.43629837,-0.444743842,-0.125094861,0.016151344403624535,-0.005147016,-0.105861217,0.07270062,0.013000531122088432,-0.074995399,-0.509332657,-0.295371473,0.23712344467639923,0.093136266,-3.724632935
-0.018508082,-0.034003995,-0.291586697,-0.292843491,-0.049441654,-0.100093015,-0.170313179,-0.121228173,-0.006649188,-0.024811026,-0.058967941,0.041886813938617706,0.049269568,0.022594979032874107,-0.064640701,-0.013445785,-0.040014721,-0.019912776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136393845,0.054688017815351486,-0.475336939,0.016793349757790565,-0.294204772,-0.183623716,0.15526023507118225,-0.236471117,-0.115021184,0.29672762751579285,-0.155167326,0.063498467,-0.236238852,-0.041697018,-3.067847158
0.021938908845186234,-0.037884276,0.10949108749628067,0.061657336,-0.029023083,0.014228684827685356,-0.223083764,-0.022755517,-0.020363066,0.035729873925447464,0.037149228155612946,-0.027482653,0.02217458,0.038553573191165924,0.045384359,0.023122756,0.033796445,0.093490742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027264696,-0.00052043,-0.20425418,0.077114739,0.1531112641096115,-0.013663309,0.2918132543563843,0.25656041502952576,-0.111347295,-0.223602101,0.42096930742263794,0.7849906086921692,-0.166006982,0.130435973,-0.620074425
0.045760144,-0.025245719,0.076766886,0.036943994,0.022936745,0.022430079,-0.153873578,-0.046001535,0.026426082476973534,0.020339375361800194,0.075413972,-0.003286731,0.065894932,0.027735108509659767,0.026030000299215317,0.03594533,0.016075560823082924,0.056533291935920715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132056177,0.062683597,0.4520750343799591,-0.121899471,0.1462302953004837,-0.085260943,0.15792256593704224,-0.038553257,0.024917532,-0.032127094,0.35213133692741394,0.2540505826473236,0.5038084387779236,0.12609532475471497,-0.168611292
-0.112250477,-0.030462209,-0.020956287,0.002516681,-0.015731024,-0.045409139,-0.109801613,-0.038264029,-0.006957348,-0.22779654,-0.19819057,0.001210621,-0.139693215,-0.159691378,-0.069248669,-0.127019227,-0.005213166,-0.192849919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066018,-0.285327107,-0.498256564,-0.126071692,0.022226236760616302,-0.29689911,-0.411468804,-0.337852478,-0.045273796,-0.080953665,-0.361095488,-0.324711531,-0.17692928,-0.201786369,-4.641773211
-0.016003929,0.089992248,0.10091579705476761,0.038647749,-0.027493881,0.016660509631037712,0.073565751,0.030405683,0.011918680742383003,0.057785586,0.052845042,0.005799731,0.045213848,0.022673215717077255,-0.007869328,0.011742006987333298,0.029071569442749023,-0.006802802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058812521,0.011531539261341095,0.4961740970611572,0.049441844,0.14225763082504272,-0.084682778,0.055694189,0.10644105076789856,-0.120396145,0.23888352513313293,0.6545233726501465,-0.009618963,0.23590785264968872,-0.021229371,0.146481952
-0.03767021,0.070291661,0.059625294,0.039128121,-0.002107516,-0.008010276,-0.045597225,-0.005901047,0.009817196,-0.084165394,-0.190677986,-0.019765068,-0.049658798,-0.17060563,-0.066277355,-0.027434193,0.003910058,0.012976599857211113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01731897,-0.044159435,0.5092390179634094,-0.107502602,0.12178203463554382,-0.126158357,-0.012974793,0.17122319340705872,-0.103613548,0.086476088,-0.020373892,-0.094722033,0.16624177992343903,-0.747306049,-1.678114018
0.025695149,-0.020660887,-0.292565763,-0.247704074,-0.032271817,-0.038424391,-0.143647119,-0.057012651,-0.111815631,-0.061868925,-0.045207556,0.002690501,0.010327383875846863,0.002872768,0.002308117,-0.010303307,-0.002317314,0.097155988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165323794,-0.403999895,0.21932873129844666,0.074794061,-0.352528661,-0.273032069,-0.167408988,-0.34766382,-0.134261236,-0.333438069,-0.122395717,-0.211850092,-0.238983601,-0.234176174,-3.843344966
0.048792489,-0.004792782,-0.28449288,-0.209484324,-0.015654309,-0.019990422,-0.170396775,-0.07228484,-0.113146752,-0.012283232,-0.051799305,0.000673583,0.026274478062987328,0.00991817,-0.004001526,0.005395706,-0.03522015,-0.054550074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128067225,-0.561003029,-0.246967509,-0.067785792,-0.2021676,0.13450674712657928,-0.113432176,-0.242243215,-0.040831357,0.095571361,-0.287759572,0.062869459,0.031125383,0.10691521316766739,-2.684008695
-0.084590986,-0.014265712,0.039789256,0.017362702637910843,0.033620439,0.00123684,0.041340355,0.031967789,0.016126010566949844,0.016591538,-0.103599459,-0.020907087,0.016403688117861748,0.024663577,0.026367627,0.021829068660736084,0.009245676,0.003543354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170334697,-0.081458844,-0.096807003,-0.008768243,0.017239218577742577,-0.091837279,-0.490607351,0.038591671735048294,-0.10703811,-0.177631497,-0.488558114,-0.309549749,-0.069070928,-0.864508748,-2.951167357
0.001034326,-0.078246877,0.12688499689102173,0.036634266,-0.084845088,-0.003213862,0.12246667593717575,0.014904327690601349,0.018473793,0.012344351038336754,-0.000189727,-0.026237795,-0.003811259,0.018025735393166542,0.028742201626300812,0.026360265910625458,-0.074345618,-0.02504126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124082021,0.016376212239265442,-0.328329057,0.042808737605810165,0.18032211065292358,-0.167644233,0.2083364874124527,0.2666456699371338,-0.121651649,-0.41167745,0.3062286972999573,-0.074632876,-0.100955293,-0.125318632,-1.694080311
0.001739481,-0.024735257,-0.269970357,-0.121569045,-0.012642703,-0.071898952,-0.084971808,-0.022669999,0.000319044,-0.008177664,-0.015669493,-0.024109799,-0.048942551,-0.006488003,-0.035815001,-0.07518249,-0.079043351,-0.34812817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043060631,-0.136239722,-0.51053828,-0.121526442,-0.078588098,-0.103035718,-0.369385064,0.032058440148830414,-0.038959041,-0.169901311,-0.484923065,-0.155919388,-0.116657004,-0.020690069,-3.597379952
0.044813770800828934,0.008993669,-0.230242744,-0.286990404,-0.027423564,-0.022955118,-0.089479253,-0.074042469,-0.07266596,0.007953612,-0.012994874,-0.011828063,0.021297819912433624,0.0020925,-0.004548314,-0.008868612,0.012479928322136402,-0.021114569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067665711,0.11632844060659409,0.060789924,-0.050727811,-0.277250469,-0.205715239,-0.208694652,-0.32111609,-0.085916355,-0.190536171,-0.095620587,-0.031128528,-0.061519887,-0.260009736,-2.639225474
-0.040270537,0.13117460906505585,0.14689239859580994,0.068107605,0.03303707,0.015877019613981247,-0.10938973,-0.015370809,0.013590604066848755,-0.141056672,-0.211679861,0.023635961,-0.043938763,-0.116495132,-0.01721851,-0.037553616,0.00512442,0.062450796365737915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09257029,-0.384324759,-0.284302354,-0.017316846,0.12170100957155228,0.014126623049378395,-0.152236074,0.07104186,0.063331373,-0.098190412,-0.231894612,-0.195985615,-0.15112038,0.071689144,-2.004947539
