Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.468882441520691,1.4661448001861572,1.4569149017333984,1.4449999332427979,1.4374682903289795,1.4547600746154785,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,1.1107183694839478,1.1033357381820679,1.0470468997955322,0.8370729684829712,0.5126709938049316,0.7997726202011108,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,10.25488281,12.79199219,17.83300781,16.968292236328125,19.377811431884766,15.55068302154541,41.51723861694336,3.5175118446350098,0.16593296825885773,0.11628925055265427,0.067988858,89.96469879,146.01475524902344,239.42007446289062,0.00580542,9.440919876098633,378.5980529785156,378.05963134765625,1990.802393,433.21754482763885,626881,3627196
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,183.93280029296875,14.58843708,1.6687767505645752,0.6428009271621704,0.3343033194541931,37.25560379,198.22531127929688,59.58489227294922,0.053563736379146576,6.250110626220703,382.7899169921875,374.7115478515625,224.53988780955495,253.19384936660703,633442,3627200
1,1.4769659042358398,1.4749414920806885,1.4673242568969727,1.4642188549041748,1.4610546827316284,1.514019489,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,1.0627713203430176,1.0583839416503906,1.0212310552597046,0.6879168748855591,-0.08885961,0.8289051055908203,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,11.549854278564453,14.021950721740723,18.775928497314453,20.74316406,20.013120651245117,12.664716720581055,50.048770904541016,3.7651755809783936,0.2140144556760788,0.12954078614711761,0.067264244,93.93594360351562,146.4966278076172,239.40135192871094,0.00550102,9.748675346374512,378.3483581542969,378.1951904296875,2095.992401463333,406.58029820708094,626784,3627210
1,1.330487847328186,1.3320764303207397,1.357710361480713,1.3563811779022217,1.3419294357299805,1.3708618879318237,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,0.45001041889190674,0.43448251485824585,0.24274657666683197,-0.810449243,-0.014341109,0.2559223175048828,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,27.805744171142578,28.635875701904297,30.119882583618164,24.91674805,17.52829360961914,20.00488281,208.6724395751953,14.11941909790039,1.6974154710769653,0.7982445955276489,0.33114397525787354,40.67738723754883,200.72947692871094,59.228965759277344,0.050576526671648026,6.812361240386963,383.0252380371094,374.56451416015625,406.2318314,52.98497176742288,632132,3627225
1,1.313320279121399,1.3091992139816284,1.3392877578735352,1.3637292385101318,1.374902367591858,1.4020390510559082,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,0.44880813360214233,0.4371296167373657,0.22274424135684967,-1.034717083,0.10055553913116455,0.36058080196380615,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,22.587718963623047,23.01369857788086,23.989715576171875,23,20.78487777709961,20.168628692626953,224.96043395996094,13.888307571411133,1.7044874429702759,0.8753743767738342,0.32902947068214417,42.73573303222656,201.52711486816406,59.094608306884766,0.048634935170412064,7.211170196533203,384.18621826171875,375.60540771484375,1247.8370331043936,70.73748019,630823,3627235
1,1.5061485767364502,1.4982731342315674,1.4874464273452759,1.4761914014816284,1.4735846519470215,1.511228084564209,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,1.0986921787261963,1.0883259773254395,1.0579931735992432,0.9297948479652405,0.6262407302856445,0.5662267208099365,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,8.120857238769531,9.454011917114258,12.163074493408203,12.87304688,17.518537521362305,17.92156982421875,195.92819213867188,7.117383003234863,0.46278318762779236,0.17382121086120605,0.11502140015363693,125.2403564453125,151.66200256347656,189.14450073242188,0.024815705,12.065311431884766,377.1813659667969,378.3882141113281,2401.226362151848,484.8853757580425,624944,3627244
1,1.4935708045959473,1.4885127544403076,1.466780424118042,1.4464292526245117,1.4440762996673584,1.479039192199707,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,1.029426097869873,1.0212777853012085,0.9786798357963562,0.7823268175125122,0.33369940519332886,0.742530107,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,8.428710938,9.937928199768066,12.98632813,15.684930801391602,16.975072860717773,14.020078659057617,42.902076721191406,3.3481369018554688,0.14184245467185974,0.12556348741054535,0.062020253390073776,95.65299224853516,147.33238220214844,242.3665313720703,0.005176563,9.492569923400879,378.6413879394531,378.0707702636719,2006.695021615127,484.3365316040555,626864,3627247
1,1.4609179496765137,1.4556000232696533,1.449472188949585,1.439619541168213,1.4407031536102295,1.449142336845398,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,1.0006128549575806,0.9800884127616882,0.8843342661857605,0.6055198907852173,0.39979124069213867,0.6392474174499512,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,12.443304061889648,16.063173294067383,23.34931755065918,20.682437896728516,23.699806213378906,18.73535156,45.338218688964844,2.8625965118408203,0.052104097,0.1546982228755951,0.047239575535058975,128.61813354492188,151.8618621826172,245.8088836669922,0.00289573,9.769875526428223,377.1994629,377.90850830078125,2256.954079891877,734.3704243686458,624417,3627263
1,1.4579803943634033,1.4526078701019287,1.4467679262161255,1.4379452466964722,1.447910189628601,1.4662034511566162,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,0.9673424959182739,0.9478470087051392,0.8781330585479736,0.653785229,0.4764527380466461,0.5790984630584717,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,13.185853004455566,17.180349349975586,24.76464844,21.65917969,24.165359497070312,18.83951187133789,191.66140747070312,8.070464134216309,0.762948751,0.19596059620380402,0.13072770833969116,100.08255004882812,146.98709106445312,184.78736877441406,0.024310776963829994,12.355681419372559,377.5983887,378.1896973,2650.6234024800906,39.57746505742145,625807,3627265
1,1.3190234899520874,1.3156695365905762,1.3463547229766846,1.3613784313201904,1.3657894134521484,1.3939181566238403,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,0.4536949098110199,0.43910151720046997,0.2463059425354004,-0.938548207,0.059070848,0.2882806956768036,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,24.18420982,24.572479248046875,25.72070313,23.749027252197266,19.887096405029297,20.18498420715332,152.06240844726562,14.127582550048828,1.5900952816009521,0.5405870079994202,0.31965333223342896,33.93038558959961,195.33895874023438,69.22271728515625,0.056924049,5.8945393562316895,381.8680419921875,376.05853271484375,461.7431301215663,201.75596873020515,629119,3627268
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.301331877708435,1.334729552268982,1.3315751552581787,0.8922613859176636,-0.273591727,1.133898377418518,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,34.63232422,4.205276966094971,0.2514446973800659,0.086477071,0.10828015208244324,63.204307556152344,131.8569793701172,218.2240447998047,0.022217286750674248,8.107700348,381.3021545410156,376.3890686035156,1493.5850715129236,11.582593934974454,627436,3627270
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,177.8121337890625,14.560389518737793,1.6817176342010498,0.6491920948028564,0.3350566029548645,36.77609634399414,199.14149475097656,59.63459014892578,0.05408695,6.0573649406433105,382.6421813964844,374.9521179199219,10.569332740696606,192.83629377513356,633689,3627274
1,1.5137231349945068,1.504394531,1.4779609441757202,1.4352291822433472,1.5011327266693115,1.5390536785125732,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,0.2541334629058838,0.31626296043395996,0.4115479588508606,0.4754510819911957,0.5377905368804932,0.44311806559562683,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,33.74636459350586,3.315091133117676,0.12291053682565689,0.10897381603717804,0.072763138,86.38825988769531,142.78932189941406,237.41282653808594,0.010097245685756207,8.850488662719727,379.79461669921875,377.3914794921875,1775.6260946842822,306.18418865940276,627117,3627282
1,1.5118253231048584,1.5070254802703857,1.4967122077941895,1.4835749864578247,1.482954978942871,1.502500057220459,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,1.1218605041503906,1.1073936223983765,1.0611441135406494,0.863515317,0.5310226678848267,0.49781155586242676,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,9.512695313,11.758064270019531,15.92285156,15.169276237487793,20.023902893066406,18.361461639404297,64.12273406982422,3.2262957096099854,0.083197966,0.15209104120731354,0.054880768060684204,128.3568115234375,151.78732299804688,239.26193237304688,0.005670402,9.942631721496582,377.1520690917969,377.8980407714844,2273.943530831034,668.8938641643606,624547,3627287
1,1.4875999689102173,1.4845259189605713,1.4778168201446533,1.4649561643600464,1.4575365781784058,1.482727289199829,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,1.1351070404052734,1.1208738088607788,1.0698964595794678,0.8864540457725525,0.5440222024917603,0.7507844567298889,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,8.12890625,9.870479583740234,13.38183594,13.95605469,17.522417068481445,16.07338523864746,71.53931427001953,4.320683002471924,0.3240187466144562,0.15829533338546753,0.069851302,99.85290527,147.5350341796875,235.5856934,0.006266163,10.345908164978027,378.0423889160156,378.2153015136719,2362.8696561089155,228.11436678276945,626509,3627289
1,1.4762170314788818,1.4738905429840088,1.4724218845367432,1.4605469703674316,1.4602830410003662,1.4659180641174316,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,1.1834313869476318,1.172688603401184,1.123518705368042,0.9673426151275635,0.7712951898574829,0.7039693593978882,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,9.396585464477539,11.38671875,15.651899337768555,14.423901557922363,17.866472244262695,16.596586227416992,105.13224792480469,5.617465972900391,0.5189647078514099,0.17473547160625458,0.092230596,95.08721923828125,145.66506958007812,219.4761962890625,0.011686683632433414,10.92206097,377.8667907714844,378.0169982910156,2656.159174,49.17581506082907,626212,3627291
1,1.3429032564163208,1.345953106880188,1.364701747894287,1.3525049686431885,1.3248631954193115,1.3557422161102295,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,0.4520198702812195,0.44311806559562683,0.28791871666908264,-0.637390912,-0.077337876,0.15870022773742676,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,30.72589874267578,31.5,33.636009216308594,25.62817955,16.594818115234375,20.260234832763672,137.0823211669922,11.189934730529785,1.179292083,0.41851648688316345,0.24396787583827972,35.06125259399414,178.69651794433594,111.30989837646484,0.053504024,7.548401355743408,381.24298095703125,376.0261535644531,613.0748173269791,38.47266846877324,628637,3627301
1,1.3152929544448853,1.314305305480957,1.3412022590637207,1.3629823923110962,1.3713880777359009,1.3985381126403809,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,0.45376282930374146,0.4386998414993286,0.23520733416080475,-0.988106668,0.090340808,0.32266882061958313,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,23.12536621,23.646629333496094,24.65999984741211,23.52431869506836,20.335615158081055,20.306262969970703,148.15882873535156,14.899514198303223,1.6783921718597412,0.5323022603988647,0.33879953622817993,33.239688873291016,198.51734924316406,60.001827239990234,0.057333346,5.300401688,382.94488525390625,374.3998718261719,614.3723486996702,518.8190192,632742,3627305
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.3424867391586304,1.3833764791488647,1.3762255907058716,0.9364737272262573,-0.250001699,1.1058101654052734,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,35.58139419555664,4.186834812164307,0.24232077598571777,0.087725408,0.10651442408561707,65.77753448486328,131.93788146972656,219.61277770996094,0.021764708682894707,8.138863563537598,381.2173767089844,376.4632263183594,1528.6798308925231,27.96665179535825,627392,3627306
1,1.4963014125823975,1.4900391101837158,1.4778048992156982,1.4684779644012451,1.4652538299560547,1.4919607639312744,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,1.0861985683441162,1.0759830474853516,1.0304399728775024,0.8665944933891296,0.6953256130218506,0.6656862497329712,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,8.955968856811523,11.09179688,15.249513626098633,14.550682067871094,18.846040725708008,17.6171875,222.6715087890625,7.847460746765137,0.4431323707103729,0.16433724761009216,0.12417074292898178,126.7922592163086,151.70176696777344,181.97024536132812,0.028419164940714836,12.523011207580566,377.4787292480469,378.6062927246094,2342.866717712396,369.0193326040818,625041,3627327
1,1.5105273723602295,1.5065463781356812,1.497492790222168,1.484321952,1.4920897483825684,1.522363305091858,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,1.1887874603271484,1.183788537979126,1.1613410711288452,0.9927882552146912,0.6163274049758911,0.6844092607498169,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,8.709960938,10.39550781,13.380974769592285,13.60742188,16.562868118286133,15.30156421661377,128.5673370361328,5.9873175621032715,0.5259626507759094,0.17857147753238678,0.097903699,98.99669647216797,147.3525391,212.0063018798828,0.014507533051073551,11.244197845458984,377.7956237792969,378.0020751953125,2752.680957423736,129.3567275788585,626050,3627329
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,149.26315307617188,14.883633613586426,1.678967833518982,0.5376670956611633,0.33865952491760254,33.379615783691406,198.5752410888672,59.98728561401367,0.057207581,5.327381610870361,382.8948974609375,374.4205017089844,614.6033947305992,452.0331167152867,632591,3627329
1,1.3396679162979126,1.3425049781799316,1.3639003038406372,1.3533234596252441,1.3294721841812134,1.3597354888916016,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,0.4529585540294647,0.4455808699131012,0.2898365557193756,-0.664244652,-0.057439081,0.1477992832660675,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,29.782779693603516,30.698631286621094,32.775760650634766,25.41992188,16.853801727294922,20.54203224182129,206.72486877441406,14.103636741638184,1.698269248008728,0.7977619767189026,0.3311126232147217,40.54224777,200.94793701171875,59.54188919067383,0.050467465072870255,6.7529168128967285,384.0728454589844,375.73101806640625,1133.8848787007623,81.07141215,630658,3627362
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,37.00332260131836,3.5131587982177734,0.14558526873588562,0.1124107763171196,0.077426463,87.47978973388672,140.6031036376953,235.1248016357422,0.012503155507147312,8.781523704528809,380.1351013183594,377.21893310546875,1760.817185,247.86114271644476,627183,3627364
1,1.3438146114349365,1.346582055091858,1.365170955657959,1.3519158363342285,1.3234765529632568,1.3521833419799805,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,0.45222166180610657,0.44124364852905273,0.2600855231285095,-0.673879921,-0.057664238,0.15890085697174072,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,30.93164063,31.72558594,33.80731964111328,25.681995391845703,16.542926788330078,20.282012939453125,246.5256348,13.620844841003418,1.710423469543457,0.9673922061920166,0.3263047933578491,45.35342025756836,202.1927947998047,58.751007080078125,0.046365749,7.757052421569824,384.06304931640625,375.8028564453125,1146.7622987289906,321.7459465707708,631080,3627369
