bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.470801591873169,1.464252233505249,1.45072341,1.4144638776779175,1.411309838294983,1.416647196,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,0.9046308398246765,0.8744372725486755,0.8437672257423401,0.7066891193389893,0.346861333,0.4823751449584961,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,6.8326826095581055,7.971734523773193,11.210243225097656,18.059139251708984,22.85742188,21.63365936279297,351.7165832519531,14.293394088745117,0.9860562086105347,0.27890849113464355,0.1956959068775177,35,152,125.9560547,0.009345447,19.431413650512695,358.9750671386719,394.0876159667969,5455.816434804458,153.18477731058326,3750969,588139
1.4136488437652588,1.4135901927947998,1.4163539409637451,1.403749942779541,1.3982861042022705,1.4111695289611816,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,0.8046729564666748,0.7587819695472717,0.642821729,0.4485444724559784,0.32140064239501953,0.42469683289527893,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,12.196881294250488,14.670254707336426,19.40909194946289,23.044031143188477,26.916257858276367,23.512683868408203,392.154541,18.261117935180664,1.033398985862732,0.7515320181846619,0.25962531566619873,35,152,88.52158356,0.027366383001208305,22.252283096313477,365.3875732421875,390.0483093261719,4264.045477,304.89365975587197,3751004,591864
1.4533822536468506,1.4481194019317627,1.4357590675354004,1.4111132621765137,1.415585994720459,1.4145535230636597,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,0.8071264624595642,0.7689670920372009,0.7364398241043091,0.5972190499305725,0.32655060291290283,0.36359697580337524,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,10.68945313,12.008824348449707,15.65475082397461,20.871456146240234,24.630603790283203,22.441349029541016,392.0088195800781,17.61467742919922,1.0375316143035889,0.6622691750526428,0.2440434992313385,35,152,96.77056121826172,0.023258568719029427,21.806636810302734,357.6632995605469,394.0092773,5026.225702916851,88.30290952090571,3751022,587095
1.4535547494888306,1.447588324546814,1.4343836307525635,1.4120078086853027,1.4236781597137451,1.4215295314788818,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,0.7808414697647095,0.7380988597869873,0.7097151279449463,0.5832950472831726,0.3289274275302887,0.3513427972793579,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,11.350293159484863,12.688051223754883,16.230545043945312,21.136985778808594,24.31640625,22.18359375,390.4088134765625,17.542062759399414,1.0361177921295166,0.6508463621139526,0.24338504672050476,35,152,96.99054718017578,0.022893101,21.759462356567383,358.2513122558594,394.0121154785156,5146.759210622229,91.79511947711804,3751032,587233
1.419112205505371,1.4211350679397583,1.4191992282867432,1.4139882326126099,1.430332064628601,1.4313267469406128,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,0.788071334,0.7323642373085022,0.6626259088516235,0.47290730476379395,0.3285549283027649,0.437949002,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,12.02394962310791,13.703323364257812,17.592954635620117,22.68652344,24.678361892700195,21.94129180908203,394.4121094,18.170087814331055,1.0300953388214111,0.7097277641296387,0.25644245743751526,35,152,89.80719757080078,0.027056250721216202,22.095199584960938,366.1273193359375,389.9729004,4077.6457323500927,150.5258597295326,3751036,592124
1.4497852325439453,1.4438552856445312,1.431720495223999,1.4067187309265137,1.3994531631469727,1.398643970489502,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,0.7849918603897095,0.7421855330467224,0.6955571174621582,0.5787083506584167,0.34299996495246887,0.39143162965774536,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,8.784322738647461,9.841154098510742,13.291423797607422,20.12512207,24.93219566345215,23.851852416992188,172.64515686035156,12.204957962036133,1.0303126573562622,0.2540026903152466,0.26839691400527954,35,152,89.18978118896484,0.011376394890248775,19.164676666259766,355.1070861816406,393.9237365722656,3249.4185349841264,105.80546489265288,3751040,585260
1.4524998664855957,1.446347713470459,1.4320117235183716,1.4110732078552246,1.4117543697357178,1.4068793058395386,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,0.8218397498130798,0.7815107107162476,0.7367070317268372,0.5757986307144165,0.2805153727531433,0.3490317165851593,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,8.82101059,9.833007813,13.17414665222168,20.231708526611328,24.534080505371094,23.7578125,177.61070251464844,13.142058372497559,1.110699177,0.7630634307861328,0.27505120635032654,35,152,88.40329742,0.006230633,21.262004852294922,355.1871643066406,395.7253112792969,2538.0822779927526,139.22951751628065,3751042,584514
1.4765887260437012,1.4687891006469727,1.4499022960662842,1.4174363613128662,1.4338672161102295,1.434472680091858,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,0.867472231,0.8251279592514038,0.8029325008392334,0.692477822,0.30217766761779785,0.43681448698043823,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,392.5828552246094,17.813758850097656,1.0352190732955933,0.6446694731712341,0.24926884472370148,35,152,93.24886322021484,0.025118820369243622,21.822650909423828,366.9156799316406,389.7657775878906,3952.5511632651205,9.701796678188792,3751049,592310
1.4521310329437256,1.4434244632720947,1.4299414157867432,1.4103127717971802,1.4191495180130005,1.4130527973175049,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,0.754746139,0.7007532715797424,0.6479144096374512,0.5238503217697144,0.23867647349834442,0.29479995369911194,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,10.63378906,11.578048706054688,15.082599639892578,21.428850173950195,25.13121986,24.1484375,184.3108673095703,13.488204956054688,1.100523591041565,0.8812848925590515,0.27654504776000977,35,152,88.08776855,0.005702406,21.718910217285156,355.0741271972656,396.0080566,2398.443228590527,7.624366069127287,3751052,584358
1.4383399486541748,1.433843970298767,1.4264522790908813,1.4062538146972656,1.4099608659744263,1.4097657203674316,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,0.7690438032150269,0.7311659455299377,0.6690479516983032,0.5043197870254517,0.3095013499259949,0.3987071216106415,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,11.216373443603516,13.108611106872559,17.313047409057617,22.44428253173828,26.016128540039062,22.90625,382.5699462890625,17.228193283081055,1.0319993495941162,0.6135791540145874,0.24138930439949036,35,152,98.03808594,0.021682378,21.56481934,359.12188720703125,394.0343933105469,5376.489689293199,110.35188135051224,3751057,587531
1.4765887260437012,1.4687891006469727,1.4499022960662842,1.4174363613128662,1.4338672161102295,1.434472680091858,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,0.867472231,0.8251279592514038,0.8029325008392334,0.692477822,0.30217766761779785,0.43681448698043823,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,8.518536567687988,9.482404708862305,12.316046714782715,18.404203414916992,22.313840866088867,21.507797241210938,392.1141662597656,17.75539779663086,1.0355939865112305,0.6355949640274048,0.24819602072238922,35,152,93.78388214111328,0.024800412356853485,21.78154754638672,367.0231934,389.7337951660156,3937.3438605044976,7.970539169874637,3751057,592330
1.446858525276184,1.4425221681594849,1.4326980113983154,1.409238338470459,1.3986607789993286,1.3966861963272095,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,0.8493903279304504,0.8100371360778809,0.7645446062088013,0.6214161515235901,0.3914177119731903,0.4518865942955017,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,7.669590950012207,8.826828956604004,11.981481552124023,19.16015625,23.962366104125977,22.81835938,338.7477111816406,13.004916191101074,0.9661386609077454,0.1346370279788971,0.17531760036945343,35,152,138.55628967285156,0.00398191,18.491146087646484,359.25482177734375,393.4591369628906,5418.198765476854,394.9575647388908,3751058,588447
1.4515204429626465,1.4468133449554443,1.430566430091858,1.4087122678756714,1.407404899597168,1.4050586223602295,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,0.8001160025596619,0.7513628005981445,0.7157067656517029,0.5753288865089417,0.3407389521598816,0.39747631549835205,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,8.879141807556152,9.918377876281738,13.355741500854492,20.16796875,24.41210938,23.36816406,158.5507049560547,11.997641563415527,1.0548841953277588,0.34475576877593994,0.27011051774024963,35,152,89.32663727,0.00879273,19.47355842590332,354.9881896972656,394.3567810058594,2995.4863628951966,204.33133803806228,3751065,584983
1.397702932357788,1.402592658996582,1.4136559963226318,1.4181524515151978,1.4221961498260498,1.4347758293151855,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,0.6098710894584656,0.5803102254867554,0.5536396503448486,0.5880511999130249,0.5861873626708984,0.6703199148178101,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,14.853228569030762,16.044475555419922,17.840843200683594,20.57443618774414,20.691219329833984,17.743663787841797,342.7172546386719,15.739391326904297,1.3156224489212036,0.6562243700027466,0.22376565635204315,35,152,109.7034912109375,0.010153017938137054,21.918270111083984,361.4931335449219,390.7095031738281,4861.467901018327,15.897726943551659,3751075,590684
1.442721962928772,1.4335122108459473,1.4200879335403442,1.413421392440796,1.435415506362915,1.4348046779632568,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,0.6322551965713501,0.5483776926994324,0.508843184,0.4524233341217041,0.3338683247566223,0.37056607007980347,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,12.917808532714844,14.644118309020996,17.931774139404297,22.96432113647461,24.072540283203125,22.34720802307129,164.51377868652344,12.479462623596191,1.0710418224334717,0.5579102039337158,0.2727992832660675,35,152,88.93367004394531,0.007083384,20.336069107055664,355.1609802246094,395.0962829589844,2769.1669173420546,297.9916381882652,3751115,584747
1.4459766149520874,1.439853310585022,1.4315234422683716,1.413150668144226,1.4188759326934814,1.4202840328216553,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,0.8043472170829773,0.7613283395767212,0.7189794182777405,0.5757566094398499,0.386016309,0.3669208288192749,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,11.609481811523438,13.37621784210205,17.140975952148438,21.334800720214844,24.569541931152344,22.061094284057617,378.9235534667969,17.002225875854492,1.0290329456329346,0.5907343626022339,0.23872098326683044,35,152,99.76621246,0.020822894,21.412452697753906,359.2148132324219,394.0840759277344,5306.944405,238.11441156056108,3751118,587692
1.4607512950897217,1.4518945217132568,1.4363601207733154,1.412074327468872,1.4269306659698486,1.4220390319824219,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,0.7567129731178284,0.697020948,0.6626709699630737,0.5604391098022461,0.28713175654411316,0.3505359888076782,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,10.66242790222168,11.615346908569336,14.786829948425293,20.633920669555664,23.96543312072754,22.885364532470703,333.9853210449219,12.454264640808105,0.9541164040565491,0.045755584,0.1654794067144394,,152,143.18093872070312,8.57410253956914E-4,18.082141876220703,360.0196228027344,392.40411376953125,5036.527905330349,40.32444646385445,3751132,589323
1.4356836080551147,1.4319512844085693,1.4228837490081787,1.4160996675491333,1.4344336986541748,1.4300000667572021,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,0.736803412,0.6745373010635376,0.6248318552970886,0.4938066005706787,0.3534455895423889,0.41102656722068787,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,12.81182861328125,15.055882453918457,19.712684631347656,22.84667969,25.011741638183594,22.135028839111328,234.44281005859375,13.925460815429688,1.0319913625717163,0.3663836419582367,0.26719799637794495,35,152,88.14308929,0.016806140542030334,19.94291114807129,356.0097961425781,393.9984130859375,3922.309457251282,80.21338998274234,3751142,585931
1.4567058086395264,1.4519121646881104,1.433375597000122,1.4044759273529053,1.4040313959121704,1.401336669921875,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,0.7173407673835754,0.6732130646705627,0.6255325675010681,0.49765515327453613,0.23599880933761597,0.29258766770362854,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,10.554635047912598,11.337072372436523,14.91210938,21.99316406,26.24341393,25.099023818969727,184.69851684570312,12.445732116699219,1.0218596458435059,0.21545639634132385,0.2673815190792084,35,152,89.04891967773438,0.013122747652232647,19.072757720947266,355.5983887,393.9486389160156,3585.413419225434,133.29845958687199,3751152,585595
1.4582698345184326,1.4533072710037231,1.4421406984329224,1.4131414890289307,1.423255205154419,1.427112102508545,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,0.8470473289489746,0.8077945709228516,0.7526335716247559,0.5571557879447937,0.2447756826877594,0.3846774697303772,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,10.953659057617188,13.162439346313477,17.833982467651367,21.396787643432617,25.56562042236328,22.378170013427734,397.82867431640625,18.167993545532227,1.0477544069290161,0.7426638007164001,0.2528154253959656,35,152,92.11819458007812,0.025838982313871384,22.225011825561523,357.5951843261719,394.0505371,5065.901337293876,60.99723389750757,3751172,587103
1.4533398151397705,1.4452837705612183,1.4333463907241821,1.4066276550292969,1.397270917892456,1.3941683769226074,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,0.8214084506034851,0.7812035083770752,0.7294996380805969,0.5813114047050476,0.33376625180244446,0.3934379518032074,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,8.255359649658203,9.179374694824219,12.515625,19.83300781,24.91073226928711,23.84113121032715,150.47117614746094,11.823843955993652,1.0382391214370728,0.37205880880355835,0.2707817852497101,35,152,89.48181915283203,0.007594603,19.49095344543457,355.0445251464844,394.6221618652344,2953.4631129984964,311.4629975995662,3751176,584917
1.4320175647735596,1.4288270473480225,1.4259960651397705,1.4163734912872314,1.4248583316802979,1.4237830638885498,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,0.7573148608207703,0.7183093428611755,0.6242637038230896,0.4314492344856262,0.2945987582206726,0.39104360342025757,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,13.813111305236816,17.20980453491211,23.270282745361328,24.83300781,27.97949219,23.192684173583984,203.2327117919922,12.985486030578613,1.025726079940796,0.26811301708221436,0.26708880066871643,35,152,88.81511688232422,0.014472955837845802,19.382369995117188,355.9183654785156,394.0020446777344,3817.4041252461807,150.77101085280535,3751188,585821
1.4551317691802979,1.4485142230987549,1.4354438781738281,1.4029814004898071,1.3880116939544678,1.3900587558746338,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,0.7571141719818115,0.715438962,0.6793364882469177,0.5369040966033936,0.26290956139564514,0.3192715346813202,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,8.973118782043457,10.171218872070312,13.540117263793945,20.94444465637207,26.234375,25.172529220581055,340.0773620605469,12.842660903930664,0.9569411277770996,0.070586778,0.17057347297668457,35,152,139.77284240722656,0.002669349,18.296018600463867,359.7481994628906,392.4915466308594,5196.009359575435,573.6520586941041,3751190,588757
1.4517366886138916,1.4442384243011475,1.4280253648757935,1.404536485671997,1.412753939628601,1.4106433391571045,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,0.6339271068572998,0.5750086307525635,0.5426820516586304,0.45663654804229736,0.21733024716377258,0.26844513416290283,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,12.271261215209961,13.425416946411133,16.908601760864258,23.066537857055664,26.13769531,25.02050781,340.6727294921875,12.938525199890137,0.9591379761695862,0.08522208,0.17228634655475616,35,152,138.80056762695312,0.003060538,18.37773323059082,359.6788024902344,392.6239929199219,5217.338815,531.0876421073928,3751202,588699
1.3952292203903198,1.3963735103607178,1.396543025970459,1.3918359279632568,1.4037182331085205,1.420695424079895,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,0.7257508039474487,0.6886026859283447,0.566670835,0.43086758255958557,0.4342273473739624,0.5769230127334595,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,13.385181427001953,15.045454978942871,18.258285522460938,22.12035369873047,23.05707359313965,18.85449219,336.8979797363281,15.795884132385254,1.333640456199646,0.7196520566940308,0.22759485244750977,35,152,108.14800262451172,0.009780555,22.182876586914062,361.1186828613281,390.8364562988281,4717.083025001431,108.95851014503161,3751202,590630
