bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.4463281631469729,1.43975567817688,1.430234432220459,1.409687876701355,1.406074285507202,1.4080663919448853,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,0.7879514694213867,0.7447596788406372,0.7028305530548096,0.5948760509490967,0.3941929638385772,0.449276715517044,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,8.668288230895996,10.006340980529783,13.637561798095703,19.98535156,23.876585006713867,22.549901962280277,315.6981201171875,13.371342658996582,0.9724091291427612,0.183278203010559,0.1971338838338852,35.0,152.0,123.71585845947266,0.005105817,19.042613983154297,358.9665832519531,393.37835693359375,4934.884712391075,322.2472896807648,3750206,587249,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,258.3987731933594,8.950059891,1.0045393705368042,0.4860815107822418,0.148120641708374,35.0,152.0,191.7031707763672,0.004776567,16.32813072,360.0101318359375,392.3774414,6177.796816005717,516.9067560044163,3750206,588554,0
1.4657392501831057,1.4567840099334717,1.438378930091858,1.4139139652252195,1.439882755279541,1.436126708984375,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,0.7206663489341736,0.6497851014137268,0.6215595006942749,0.5564149618148804,0.2457753717899322,0.3303873240947723,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,11.846719741821287,12.827787399291992,15.78222656,21.221519470214844,23.726341247558597,22.60742188,219.72369384765625,14.77566146850586,1.5146130323410034,1.0554057359695437,0.2741307020187378,35.0,152.0,88.34552764892578,0.006471823,23.459692001342773,353.51055908203125,395.1409301757813,2560.185335170832,105.30052416401828,3750213,584773,1
1.4706822633743286,1.4632093906402588,1.446617841720581,1.4236133098602295,1.4457533359527588,1.4468750953674316,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,0.8856300115585327,0.8456557989120483,0.8144171833992004,0.7037465572357178,0.3007172048091888,0.4373459219932556,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,8.544921875,9.4140625,12.666177749633787,18.36829185,21.623167037963867,20.69726563,187.5440826416016,13.667600631713867,1.2702429294586182,0.8958460092544556,0.2758525609970093,35.00082015991211,151.99986267089844,88.10029602050781,0.005633517,22.160987854003903,353.88995361328125,394.2477111816406,1412.7908602638397,795.3100042510546,3750217,583578,1
1.4287512302398682,1.4253424406051636,1.4218945503234863,1.4233593940734863,1.4431123733520508,1.4396874904632568,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,0.7002583742141724,0.6184225082397461,0.5560484528541565,0.4468840062618255,0.3768379390239715,0.460782915,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,14.05414581298828,16.64902114868164,21.13964844,23.301170349121094,24.59853744506836,21.28438949584961,328.3799133300781,16.287696838378906,1.0210273265838623,0.7917937636375427,0.2512064576148987,35.0,152.0,96.31112670898438,0.0160001385957002,21.890043258666992,355.67388916015625,393.9440918,3459.5542178192427,634.8985088504604,3750227,585730,1
1.4433789253234863,1.4372320175170898,1.4281659126281738,1.414277434,1.4165493249893188,1.4140233993530271,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,0.823534369,0.7801345586776733,0.7305678725242615,0.6191091537475586,0.4247636497020721,0.4800836443901062,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,8.592773438,9.748289108276367,13.13698673248291,19.41122055053711,22.79325485229492,21.797271728515625,329.2181091308594,13.458592414855955,0.9696171879768372,0.159150168,0.1904270350933075,35.0,152.0,127.03289031982422,0.004954507,18.958044052124023,358.9704895019531,393.16998291015625,5111.794243242083,145.3397108127663,3750228,587415,1
1.4489648342132568,1.4449119567871094,1.4340429306030271,1.4068689346313477,1.3918535709381104,1.3878145217895508,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,0.8484679460525513,0.8092250227928162,0.7737916707992554,0.6233265399932861,0.3778014183044433,0.430287092924118,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,7.607212543487549,8.539138793945312,11.62890625,19.00976563,24.585769653320312,23.498050689697266,324.2043762207031,12.977737426757812,1.1822768449783323,0.2873385846614837,0.1779966205358505,,152.0,138.70993041992188,0.001131698,19.406763076782227,360.0879821777344,392.75775146484375,5788.547020984085,102.35123126590769,3750236,589896,1
1.471052646636963,1.465914011001587,1.4491406679153442,1.4084196090698242,1.397402286529541,1.3966405391693115,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,0.8875241279602051,0.8622432947158813,0.8222382068634033,0.6597415804862976,0.2754552662372589,0.3899659216403961,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,7.150390625,8.001462936401367,10.89160156,18.56829261779785,24.47070313,23.64565086364746,315.9564819335937,11.999886512756348,1.0553627014160156,0.2306305915117263,0.1671432107686996,,152.0,150.84689331054688,0.00180604,18.28081512451172,359.9396973,393.1155395507813,5815.808881401271,251.5838384907859,3750238,589626,0
1.4585044384002686,1.4532485008239746,1.4405479431152344,1.4002734422683716,1.3664027452468872,1.3683788776397705,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,0.874884307,0.8524247407913208,0.8082208633422852,0.607912004,0.3032879531383514,0.3657997846603393,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,6.777179241,7.440371513366699,10.63320255279541,19.082439422607425,26.33284568786621,25.33007813,314.62530517578125,11.577877044677734,0.9763118028640748,0.2316609770059585,0.1628246307373047,35.0,152.0,158.0404510498047,0.003730271,17.674129486083984,359.6937255859375,392.3099670410156,5725.389362835614,6.995479920147562,3750239,588047,0
1.4511501789093018,1.4450390338897705,1.4314677715301514,1.4162684679031372,1.435990333557129,1.429100751876831,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,0.7675200700759888,0.7128951549530029,0.6720866560935974,0.583635688,0.3401608765125274,0.3938298523426056,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,10.566341400146484,11.661765098571776,14.852250099182127,20.40039063,22.86532974243164,21.91073226928711,178.85989379882812,13.229713439941406,1.1240472793579102,0.7957908511161804,0.2754130959510803,34.99991226196289,151.99998474121094,88.33630371,0.005991973,21.420106887817383,353.64617919921875,394.557373,1563.8554892745788,760.1627505849888,3750244,583720,1
1.4457268714904783,1.442343831062317,1.4320333003997805,1.4092187881469729,1.4003616571426392,1.3936913013458252,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,0.8544019460678101,0.8225464820861816,0.780707598,0.6373581290245056,0.4094215333461761,0.4591715931892395,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,7.708780288696289,8.655729293823242,11.774853706359863,18.79130172729492,23.73632813,22.869861602783203,281.6739501953125,10.019410133361816,0.9922040104866028,0.3757873475551605,0.1537566781044006,35.0,152.0,177.91839599609375,0.004203575,16.868536,359.8884582519531,392.2518310546875,6000.661804288419,263.93538542871687,3750257,588300,0
1.4536842107772827,1.4477713108062744,1.4395992755889893,1.4218358993530271,1.4441211223602295,1.4431769847869873,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,0.8047118782997131,0.7437890768051147,0.6955510377883911,0.5637894868850708,0.3019106388092041,0.4150022864341736,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,11.24414063,13.074363708496094,16.753658294677734,21.32697868347168,23.809873580932617,21.80175781,275.59356689453125,15.598063468933104,1.092023253440857,0.961599588,0.2652928531169891,35.0,152.0,91.38695526123048,0.0117406649515032,22.454322814941406,355.3281555175781,393.8499145507813,3072.3465492419414,517.6464888976154,3750281,585301,1
1.4505865573883057,1.445088028907776,1.428312063217163,1.409315824508667,1.41973614692688,1.4147508144378662,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,0.7244825959205627,0.6632859706878662,0.6292354464530945,0.523847759,0.3012432157993316,0.3532146215438843,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,10.868780136108398,11.78627109527588,15.154935836791992,21.37878799438477,24.527263641357425,23.46296119689941,175.21693420410156,13.078420639038086,1.101773381233215,0.762213945,0.2752342224121094,34.999725341796875,151.99996948242188,88.40757751464844,0.006012579,21.225988388061523,353.4078063964844,394.88226318359375,1667.830286652191,659.3698179711118,3750287,583828,1
1.4619649648666382,1.4518554210662842,1.433726787567139,1.4105279445648191,1.434741497039795,1.429374337,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,0.6581364870071411,0.593734086,0.5534113645553589,0.4794268012046814,0.1991805732250213,0.2739698588848114,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,12.67353057861328,13.785014152526855,17.00196075439453,22.558536529541016,24.854145050048828,23.46582031,321.8985290527344,13.93657112121582,0.9828009009361268,0.2594226002693176,0.2059893310070037,35.0,152.0,118.8989486694336,0.00777139,19.45547866821289,358.88800048828125,393.5942687988281,4829.960183079656,443.563607746506,3750295,587106,1
1.4512133598327637,1.4463937282562256,1.4378321170806885,1.405820369720459,1.379804611206055,1.3797656297683716,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,0.9064670205116272,0.8847100138664246,0.8381440043449402,0.6590043306350708,0.3855440020561218,0.4497453272342682,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,6.437438965,7.100195885,10.17871094,18.148094177246094,24.64941406,23.69550323486328,332.0837707519531,12.712529182434082,0.9662147164344788,0.1669828742742538,0.1736994087696075,35.009403228759766,152.00743103027344,142.65687561035156,0.004142806,18.34220695495605,365.7353820800781,389.9475402832031,4456.478725468354,330.0531964894669,3750314,592490,0
1.4386804103851318,1.438535213470459,1.4274951219558716,1.4185044765472412,1.425004959106445,1.4186803102493286,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,0.8737375140190125,0.840263307,0.8050553202629089,0.6809861063957214,0.494436502456665,0.5436871647834778,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,7.973223209381103,8.954634666442871,12.017072677612305,17.97270965576172,21.325660705566406,20.59775161743164,332.4665832519531,14.318400382995604,1.3602490425109863,0.4299544095993042,0.1958668529987335,35.0,152.0,123.19194793701172,0.001685993,21.002769470214844,361.1164551,390.9541320800781,5614.522577447016,569.1693477503343,3750326,590588,1
1.4539062976837158,1.449824333190918,1.437421798706055,1.4032878875732422,1.379208207130432,1.376041054725647,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,0.8391292095184326,0.8094369173049927,0.7646712064743042,0.5927948355674744,0.2990583777427673,0.3716113865375519,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,7.552734375,8.325536727905273,11.440313339233398,19.50390625,25.771303176879883,24.917400360107425,307.9239196777344,11.236041069030762,0.9716052412986756,0.2011757642030716,0.1595101505517959,,152.0,160.2733612060547,0.002436755,17.460657119750977,359.9570617675781,393.0119629,5798.498467361189,25.98097461141147,3750329,589369,0
1.444238305091858,1.4373047351837158,1.4256640672683716,1.4107434749603271,1.4233529567718506,1.418532371520996,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,0.6919432282447815,0.631869376,0.5867817401885986,0.4774835705757141,0.2983219921588897,0.3497668504714966,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,12.431573867797852,14.395303726196287,18.422700881958008,22.734664916992188,25.635608673095703,23.47360610961914,223.9854888916016,14.59528923034668,1.3815077543258667,0.91922766,0.2720449864864349,35.0,152.0,88.73558044433594,0.008427522,22.683277130126957,354.1356201171875,394.7540283203125,2684.77101850008,252.3078336769639,3750334,584882,1
1.443515062332153,1.4422385692596436,1.4335317611694336,1.4117987155914309,1.3967578411102295,1.3926196098327637,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,0.9120009541511536,0.88667655,0.8416680097579956,0.6836585998535156,0.4456825852394104,0.5063260793685913,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,6.636319160461426,7.494134902954102,10.479472160339355,17.761207580566406,22.91894531,22.32146453857422,334.4974365234375,12.728105545043944,0.9632043242454528,0.1237079128623008,0.1718554049730301,35.00727081298828,152.0059356689453,141.71214294433594,0.003197183,18.314632415771484,365.9940490722656,389.9288635253906,4378.272694715964,411.44476819262366,3750344,592606,0
1.4525244235992432,1.445824384689331,1.435488224029541,1.4200196266174316,1.4362244606018066,1.4351613521575928,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,0.8232828974723816,0.7798223495483398,0.729691744,0.5871056318283081,0.3458133637905121,0.4444730579853058,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,11.557449340820312,13.87756061553955,18.708415985107425,21.39257813,24.34863281,21.081871032714844,282.1885681152344,15.714071273803713,1.0691379308700562,0.8962098360061646,0.2658758759498596,35.0,152.0,90.40808868408205,0.0138033693656325,22.214000701904297,355.37994384765625,393.8184509277344,3149.080528923641,582.0651911786018,3750349,585354,1
1.4517136812210083,1.4464027881622314,1.4302732944488523,1.4123024940490725,1.4303128719329834,1.4243135452270508,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,0.7324478626251221,0.6699068546295166,0.6223573684692383,0.5160900950431824,0.2613424658775329,0.3121860921382904,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,11.511741638183594,12.360215187072754,15.61436939239502,21.46978759765625,24.404390335083008,23.230920791625977,178.60317993164062,13.206724166870115,1.0899038314819336,0.7951074838638306,0.2755619287490845,34.999996185302734,152.0,88.32752227783203,0.006022236,21.34174156188965,353.6228942871094,394.6961975097656,1570.584624405389,737.3309017548831,3750355,583687,1
1.4410135746002195,1.4381481409072876,1.4310742616653442,1.412168025970459,1.4091016054153442,1.411017656326294,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,0.7982374429702759,0.7626615762710571,0.7026998996734619,0.5266513824462891,0.2919188737869262,0.3649483919143677,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,11.805962562561035,14.032682418823242,19.0,22.799510955810547,26.82617188,23.05306625366211,367.0397338867188,16.50644874572754,1.021160125732422,0.5178447365760803,0.2361526191234588,35.0,152.0,101.4400405883789,0.019772192,21.019838333129883,357.4844665527344,394.0519714355469,4203.652253680646,43.02335128324759,3750397,586430,1
1.4490244388580322,1.444554328918457,1.4340234994888306,1.4068914651870728,1.392261266708374,1.3898239135742188,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,0.8393058776855469,0.800187886,0.7589830160140991,0.6158703565597534,0.3747699856758117,0.4316452443599701,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,7.687134265899658,8.65625,11.939142227172852,19.225147247314453,24.68341445922852,23.50684356689453,168.67083740234375,12.93812084197998,1.2543836832046509,0.730702281,0.2744907736778259,34.99997329711914,152.0,88.57015991210938,0.005448369,21.403913497924805,352.9734802246094,395.8846435546875,1989.3114730890948,341.6464760432656,3750406,584124,1
1.4384210109710691,1.4350440502166748,1.428712248802185,1.4147953987121582,1.4130048751831057,1.4160528182983398,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,0.8166096210479736,0.7763930559158325,0.7238067388534546,0.5611761808395386,0.3886939883232116,0.4644611477851867,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,10.68731689453125,12.85449219,17.28515625,21.703125,24.82910156,21.70780563354492,350.23651123046875,14.498076438903809,0.9844794869422911,0.264836698770523,0.2004149407148361,35.0,152.0,121.01988220214844,0.009263934,19.60076141357422,359.0270080566406,393.3338928222656,5226.732144,65.64381920734651,3750430,587476,1
1.4627413749694824,1.454804778,1.4394726753234863,1.4095113277435305,1.409044861793518,1.4087512493133545,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,0.8039109706878662,0.7630307674407959,0.7217363715171814,0.5860468149185181,0.2877998352050781,0.3687755167484283,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,8.874633789,9.941177368164062,13.272994041442873,19.95658493041992,24.39407157897949,23.30449676513672,302.9740905761719,10.906098365783691,0.9585590362548828,0.2073842883110046,0.1566357314586639,35.0,152.0,164.4589385986328,0.002549512,17.201473236083984,360.0027770996094,392.7510070800781,5763.923004550215,199.97252222306795,3750432,589177,1
